NC;AUTOSPHERE_FR;457400;da11d9c5-f272-4148-ada4-f3c4d165b737;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;479577;da11d9c5-f272-4148-ada4-f3c4d165b737;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;516649;da11d9c5-f272-4148-ada4-f3c4d165b737;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;PLANET_VO;Y2FzYYAyMTQwMDQxMg;f25ba7df-b769-4cd4-9b62-da1cf6e9e232;6;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;504164;f25ba7df-b769-4cd4-9b62-da1cf6e9e232;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;504202;f25ba7df-b769-4cd4-9b62-da1cf6e9e232;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;506504;f25ba7df-b769-4cd4-9b62-da1cf6e9e232;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;506505;f25ba7df-b769-4cd4-9b62-da1cf6e9e232;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;506506;f25ba7df-b769-4cd4-9b62-da1cf6e9e232;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;640245;3a6a9134-e051-4fd0-986a-f377d30c0d6c;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;389900;b7ae1216-c720-429c-adad-feccdd98d522;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;389901;b7ae1216-c720-429c-adad-feccdd98d522;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;249421;2e4c1022-73fa-4ae8-b7bd-f7de39fe3dd8;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;381713;83839378-8ff5-48d5-bb91-301feb5f47db;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;1148120;32b111ae-b944-4c40-8f99-0e24b6ec6b6f;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1175499;29d6407a-c8c9-4512-be79-66d140338af9;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;199487;f85d5e6c-f84e-493f-80db-42cdca80bdc0;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;536945;32670d35-5240-4744-b42c-e67d21df3c5a;1;true;1.0;1.0;;DEDUP01_EMAIL
SUZUKI;SECURYWEB;1333282;4b0d84f3-b283-4581-9971-daa632282bab;2;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;729034;4b0d84f3-b283-4581-9971-daa632282bab;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;PLANET_VO;anM0NGMygDcwOTk5;f343a9fb-41b6-41e4-9306-66f8409e54f5;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;259123;e54f8c48-39fa-46c2-98ff-275576a8780e;2;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;1043141;e54f8c48-39fa-46c2-98ff-275576a8780e;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;504091;58641384-9f88-44f4-a446-1cc81c07e8a0;4;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;504410;58641384-9f88-44f4-a446-1cc81c07e8a0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;504419;58641384-9f88-44f4-a446-1cc81c07e8a0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;504599;58641384-9f88-44f4-a446-1cc81c07e8a0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;503805;d7631c86-651f-4efd-bd1d-4802f7013635;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;666177;21d698b1-4cdc-482d-b770-6f45ebc5f124;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;360223;b256172c-7588-4dea-b6a4-18ac5ad039c3;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;606987;b5cb5e0b-5c58-4caf-a05f-446d01f38dd2;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;334784;37a5eb17-7d9c-495f-90ed-8242924428a5;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;339239;83a92da2-70a5-4b54-b036-d8fa77044398;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;163644;88e954a8-7e82-4ce3-ab56-7936814ade66;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;398347;68254ba8-9f2e-4534-8f8d-802914607558;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;444319;68254ba8-9f2e-4534-8f8d-802914607558;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;PLANET_VO;ZGlhdYA4MzA1Mg;cad0b755-53f1-47f2-bbe8-aa303102fd9a;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;747208;805e352f-b8f2-4f88-8578-a2e3e7909988;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;408001;09863357-7777-4a33-9f35-6beec86d0553;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;157740;b542a3f7-214f-41e1-bcf7-41a6de16acb1;2;true;1.0;0.959876537322998;;DEDUP01_EMAIL
FORD;SECURYWEB;968672;b542a3f7-214f-41e1-bcf7-41a6de16acb1;0;false;0.959876537322998;0.0;firstname_std: 0.8796296119689941 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMWMINI;ICAR;353885;576160e9-4cb1-4b83-91a1-3dc62e378285;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;SECURYWEB;830245;e2e205a1-2ad4-401d-ae6f-27605075d514;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;262704;17a9786c-ced6-47ec-8f1e-98a89530e596;3;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;262858;17a9786c-ced6-47ec-8f1e-98a89530e596;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;262935;17a9786c-ced6-47ec-8f1e-98a89530e596;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDESSMART;ICAR;255224;315ebdfe-f8a6-4427-80d6-1bf4dc9ecfb8;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;855575;314aecdd-c32d-4d9f-905a-19700addbb10;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;280023;c112e067-61f1-4ce2-8e19-de9f24778269;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;SECURYWEB;39672;826e4521-2bda-4e47-9fcc-469c56e6b313;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;SECURYWEB;727790;9e955367-1a44-42b8-a51e-279583b60cf4;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;953127;00f01258-6909-4ba9-8dcd-def2fd9700b9;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;SECURYWEB;663887;389554e7-03c0-4295-ae53-9bfdc1d23631;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;425792;b7e5d41b-03ca-4111-8051-304c2be75c27;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;714962;eacc2a28-bd81-44ab-a94b-869a0f9ebfe1;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;149596;fda400ab-28bf-4e73-9e9e-d22e41154071;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;ZGFyYYAxMzE3NTc;8655008b-9632-4806-93e3-4420eb5b323f;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;369229;8a47a1c8-a0d8-4337-95d5-f8532acabb37;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;242714;8dddda62-7ad3-40af-ad2c-d077672a2d1f;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;492862;2e34d967-6583-40ea-82b3-bb492fd8a23d;3;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;492863;2e34d967-6583-40ea-82b3-bb492fd8a23d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;492873;2e34d967-6583-40ea-82b3-bb492fd8a23d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;SECURYWEB;656186;4eb0dd25-798f-4587-9463-0c44383c868e;2;true;1.0;0.9711111068725584;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;156368;4eb0dd25-798f-4587-9463-0c44383c868e;0;false;0.9711111068725584;0.0;firstname_std: 0.9133333206176758 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;712155;43667101-51e3-4bc5-96d9-59336abcbc7e;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1241609;31f1efbc-fd5c-483e-83fd-dac5554e3ae1;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;711249;30e2a785-3f7a-428b-b153-24384804a604;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;260002;667a6625-e9af-42d1-9159-87fea9c4f418;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;54523;b84c6ac5-8b49-429b-9151-e45f53b00713;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;233359;b74b3245-3bf0-46e9-8d7a-60fd3b7240e3;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;899740;661ba438-6d72-4dc3-b806-88186fa62d91;1;true;1.0;1.0;;DEDUP01_EMAIL
SKODA;SECURYWEB;1124029;5538d993-0636-4d71-bd86-36db43b371ca;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;468311;3f6c1516-cd7f-489d-97c8-c70aa0eaf0c4;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1017652;88e8e651-07f4-4dfa-aadc-c42ef4b677ed;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;485656;aaf30f2c-2a1c-42fe-9be9-38138b39bbb4;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1309920;9081cd0d-5901-49d5-9a3a-c708173725fa;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;631442;1732f7da-c743-4e0f-aa41-a5ac4761c2db;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1077566;b1ad1ad2-899c-4088-b4e0-1a9e37676e63;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;339774;7b52bf0b-fd19-4d9e-8a03-b0c5c59e72ed;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;167001;d1f981cb-04cf-4748-b442-c6b5f87180ca;2;true;1.0;1.0;;DEDUP01_EMAIL
FORD;SECURYWEB;1222218;d1f981cb-04cf-4748-b442-c6b5f87180ca;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;PLANET_VO;Y3Q4NWMygDQwNzEw;360927b2-d626-4ff5-9ce7-19adb3773083;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;245980;4753eea2-9780-41ea-96ec-e7131cef9183;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;216074;ac29e8ff-cfd5-4723-aa0f-05b9e5f34c34;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;631557;beb2b73f-d6d2-404a-b927-f1c700c9751e;2;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;644383;beb2b73f-d6d2-404a-b927-f1c700c9751e;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;717615;68798f9d-5c69-4e9e-937f-cf26614efc2a;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;67552;0f40d377-72d7-4224-b3e3-aa1c5ea27593;2;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;781977;0f40d377-72d7-4224-b3e3-aa1c5ea27593;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1029947;ad3a9400-6498-4a7d-86a9-7f3d6266af2c;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;641076;8172ab9f-8b7e-46c5-a459-463e3778c6a7;2;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;641600;8172ab9f-8b7e-46c5-a459-463e3778c6a7;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1336123;30dc50a6-6012-4db8-b680-351f553b7b5c;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;486390;28f300f1-43d9-42c1-bd44-020284dd737b;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;508686;8f83352d-5518-494a-aa5c-98f0a8ad4bc4;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2dnYYA1NDAwMQ;c484bf6f-f0f7-40b3-96c7-e50a9ebaabef;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;150699;21b491bc-9312-4941-a3d4-96fc39c723e1;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1243666;cb509f5e-1ff0-469a-b968-28b7a76d3ed3;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;748003;c792fe33-d95f-4100-b482-039e90accb8e;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;882474;f8da5cc1-9d4c-462b-abf1-cee945ec197f;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;149844;0e8b757a-75e5-4897-9771-e49ef053c478;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;964647;634544f0-d9f5-432b-a76e-b00816cdf31a;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;PLANET_VO;dGFzYYAxMDI1MDYxNQ;03b00230-2bc1-4e51-9ab9-637c35c545a6;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;360211;cfec0874-d9ca-4aca-ba66-e187ca2b7d2b;1;true;1.0;1.0;;DEDUP01_EMAIL
PORSCHE;SECURYWEB;1251213;3d1ce352-f0fd-4378-8e85-78aa67418d51;2;true;1.0;1.0;;DEDUP01_EMAIL
PORSCHE;SECURYWEB;1251214;3d1ce352-f0fd-4378-8e85-78aa67418d51;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z3VlboA4MDkxNA;8870b40e-2e88-4693-8e48-b9ca2949bb01;2;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;dmlzYYAxNDA2Mjg5;8870b40e-2e88-4693-8e48-b9ca2949bb01;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDESSMART;ICAR;259628;3ffeff27-4d1a-485f-9e95-c6d9e00edf6e;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1050100;91381439-db69-4b78-b51f-f80024aa550b;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjY4A0MDEyMA;c5296ad4-1c87-40a8-bb2a-15a4403ab629;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;191426;052e034d-4c81-48b7-834a-0361b32621ed;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;Z25zYYAxNTA3MDU;bb3adf9a-bfd9-4bfa-b595-f2c1743a50f6;2;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;1249327;bb3adf9a-bfd9-4bfa-b595-f2c1743a50f6;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;746082;59610576-8895-490f-a6bf-13053b984ac3;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;746158;d0e79418-a2d4-4eed-a00f-c9b6a444d930;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;746808;d0e79418-a2d4-4eed-a00f-c9b6a444d930;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1002801;91d8b3a7-4df2-4d31-b7b3-c5b8ce81d093;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1207380;05df3ece-8d11-49ea-9b6d-6d00493b3600;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;157839;f97fbab3-8978-48d2-b67f-7f1e6616fc48;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;PLANET_VO;YWdvgDMwMzY3NjU;1562b509-167d-41fa-9d9d-e5f3893436bf;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1217508;8c731f57-57dc-41fb-90b2-b5e1e68b3847;2;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;623755;8c731f57-57dc-41fb-90b2-b5e1e68b3847;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;637466;127e7284-75c8-424d-9d69-4fb390517986;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;81715;3572da35-9885-446d-a7c4-1288b12665e0;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;81704;7b6da4d2-271d-4deb-801c-bac0bdbc42ef;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;81700;b92885ac-8aae-4d22-b83d-f1fa54c7096a;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;386242;e043ea05-b9e6-425a-b04d-6a8fbc5931bb;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;347639;10f1d682-b2de-4146-83d0-e6900e610f74;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;347638;a737f158-e533-4194-8d07-b17fa6d06d18;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;146266;92c23b73-ca33-4507-8a98-7fa7bfb2707d;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;155794;77deacac-7120-4f1a-8fd7-b415461af9be;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;236849;3c7f688d-b4ac-416f-ab58-4e58224a2e16;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;237500;3c7f688d-b4ac-416f-ab58-4e58224a2e16;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMWMINI;ICAR;226343;6a48f258-43ec-4c9d-8ae9-9f0f52023020;2;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;1066717;6a48f258-43ec-4c9d-8ae9-9f0f52023020;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;298365;2cbeeea1-c041-4acd-9798-0ac205736821;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1160882;6e926a72-103f-4b62-b723-75be7f65d54f;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1231870;c894aaee-2f1b-423f-be4b-a12249af8c8c;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1065049;7d3c70ee-5e93-41e1-b1f9-25150ac5df38;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;393358;53ffef15-fefd-49a2-923e-7e8e720f616b;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;116799;e17a9a45-bbc6-4ab3-93af-bb56f003b78e;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;678055;72fdaf7e-7e45-447e-bea4-263dabdaae26;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;382404;38fc7b6c-6284-4ee1-8fe0-7d65b15d5bd1;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;510789;81b2e66f-c261-48eb-9312-d879dd2f5dd0;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;683680;30224c27-d157-4690-b6fb-ccd5175eb73c;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1191331;a36572ec-43fb-4d92-95fc-7b565d8a8266;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;56185;b6d6e2d8-8e30-4c73-9f63-fad4574dbc05;2;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;763325;b6d6e2d8-8e30-4c73-9f63-fad4574dbc05;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMWMINI;ICAR;9946;71886263-b71d-4a97-abdd-081437afc9a1;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;614561;94331272-7d81-40ad-add2-bb40c65c64d2;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;11262;7751d4ac-e0e9-4f48-8562-b660dc3911a6;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;693102;777b1a55-cc4f-4807-9085-550617088fe7;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;138494;c303c580-de62-4364-b79f-1d51b33d1923;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1111715;0cf13f43-a58f-4152-9d97-1e6805096957;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjaYAxMDgzNDc;35a79308-9fe2-4ec6-9aab-bfef73874de0;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;1314820;2b14d64a-2b40-49e2-830b-5cc57582f9f8;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;354101;c6aace85-c5f5-4fd4-9446-cc6a59fa4150;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;1309772;d7f36de6-9d6a-4f73-9563-502f3ae363a4;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;SECURYWEB;675039;aa5b0600-e6e3-48f0-809e-5bea176fe6a9;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;708550;836e2146-b116-4cf3-82dd-a5dc0aab45a0;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;51440;1cd1a9c4-ee87-452a-8079-fd9cbecd0c21;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;523827;f428e1f3-3a5d-447e-8e50-c7fbe90b444d;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;710460;f428e1f3-3a5d-447e-8e50-c7fbe90b444d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FORD;ICAR;147074;c171a4fd-d5c0-496e-8695-ab323b3df082;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;974890;06aa7269-8b0f-44e9-bca9-8692230ec3a2;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;282552;fb392ebb-2153-45b0-a074-cae2412f2ecf;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;726604;7204d2a7-373d-4687-94ac-952ef47645ef;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;430961;09360f09-b8d7-40fe-a847-b85196c53c03;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1170991;e25556b2-48fc-4555-9550-2b34eb29f633;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;504467;5b851f11-bf1e-4940-b0d2-8883a0b1afb4;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;742777;c2348450-b25c-44e1-9bcd-60fcd4b48c5b;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;235579;0172ef9a-600b-4719-b424-aa19eca7e6ca;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;235342;dcafeb5d-15e2-43d7-b8d7-5fafe77b346a;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;214602;e291a721-a122-42b7-b2b1-fb750c7ce88f;3;true;1.0;1.0;;DEDUP01_EMAIL
NC;PLANET_VO;ZnV0dYAxMzA0MjU;e291a721-a122-42b7-b2b1-fb750c7ce88f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
